   1.000000       1.00000000000000     
   1.001000      1.000000047497451E-003
   1.002000      1.000000047497451E-003
   1.003000      1.000000047497451E-003
   1.004000      1.000000047497451E-003
   1.005000      1.000000047497451E-003
   1.006000      1.000000047497451E-003
   1.007000      1.000000047497451E-003
   1.008000      1.000000047497451E-003
   1.009000      1.000000047497451E-003
   1.010000      1.000000047497451E-003
   1.011000      1.000000047497451E-003
   1.012000      1.000000047497451E-003
   1.013000      1.000000047497451E-003
   1.014000      1.000000047497451E-003
   1.015000      1.000000047497451E-003
   1.016000      1.000000047497451E-003
   1.017000      1.000000047497451E-003
   1.018000      1.000000047497451E-003
   1.019000      1.000000047497451E-003
   1.020000      1.000000047497451E-003
   1.021000      1.000000047497451E-003
   1.022000      1.000000047497451E-003
   1.023000      1.000000047497451E-003
   1.024000      1.000000047497451E-003
   1.025000      1.000000047497451E-003
   1.026000      1.000000047497451E-003
   1.027000      1.000000047497451E-003
   1.028000      1.000000047497451E-003
   1.029000      1.000000047497451E-003
   1.030000      1.000000047497451E-003
   1.031000      1.000000047497451E-003
   1.032000      1.000000047497451E-003
   1.033000      1.000000047497451E-003
   1.034000      1.000000047497451E-003
   1.035000      1.000000047497451E-003
   1.036000      1.000000047497451E-003
   1.037000      1.000000047497451E-003
   1.038000      1.000000047497451E-003
   1.039000      1.000000047497451E-003
   1.040000      1.000000047497451E-003
   1.041000      1.000000047497451E-003
   1.042000      1.000000047497451E-003
   1.043000      1.000000047497451E-003
   1.044000      1.000000047497451E-003
   1.045000      1.000000047497451E-003
   1.046000      1.000000047497451E-003
   1.047000      1.000000047497451E-003
   1.048000      1.000000047497451E-003
   1.049000      1.000000047497451E-003
   1.050000      1.000000047497451E-003
   1.051000      1.000000047497451E-003
   1.052000      1.000000047497451E-003
   1.053000      1.000000047497451E-003
   1.054000      1.000000047497451E-003
   1.055000      1.000000047497451E-003
   1.056000      1.000000047497451E-003
   1.057000      1.000000047497451E-003
   1.058000      1.000000047497451E-003
   1.059000      1.000000047497451E-003
   1.060000      1.000000047497451E-003
   1.061000      1.000000047497451E-003
   1.062050      1.049999962560833E-003
   1.063100      1.049999962560833E-003
   1.064150      1.049999962560833E-003
   1.065200      1.049999962560833E-003
   1.066250      1.049999962560833E-003
   1.067300      1.049999962560833E-003
   1.068350      1.049999962560833E-003
   1.069400      1.049999962560833E-003
   1.070450      1.049999962560833E-003
