0	1
0.999999	1
1	0.000694444
31.42	0.003472222
61.84	0.006944444
92.26	0.006944444
366.04	0.006944444
366.05	0.000694444
396.47	0.000694444
426.89	0.003472222
457.31	0.006944444
731.09	0.006944444
731.1	0.000694444
761.52	0.000694444
791.94	0.003472222
822.36	0.006944444
1096.14	0.006944444
1096.15	0.000694444
1126.57	0.000694444
1156.99	0.003472222
1187.41	0.006944444
1461.19	0.006944444
1461.2	0.000694444
1491.62	0.000694444
1522.04	0.003472222
1552.46	0.006944444
1826.24	0.006944444
1826.25	0.000694444
1856.67	0.000694444
1887.09	0.003472222
1917.51	0.006944444
2191.29	0.006944444
2191.3	0.000694444
2221.72	0.000694444
2252.14	0.003472222
2282.56	0.006944444
2556.34	0.006944444
2556.35	0.000694444
2586.77	0.000694444
2617.19	0.003472222
2647.61	0.006944444
2921.39	0.006944444
2921.4	0.000694444
2951.82	0.000694444
2982.24	0.003472222
3012.66	0.006944444
3286.44	0.006944444
3286.45	0.000694444
3316.87	0.000694444
3347.29	0.003472222
3377.71	0.006944444
3651.49	0.006944444
3651.5	0.000694444
3681.92	0.000694444
3712.34	0.003472222
3742.76	0.006944444
4016.54	0.006944444
4016.55	0.000694444
