  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
    1    1         15.21      1      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      2      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      1      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      2      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    4    1        106.47      1      0.5456            13785.8275             1405.9694             7931.7931             4448.0650            13785.8275             1405.9694             7931.7931             4448.0650             4448.0650         0
    4    1        106.47      2      0.5250             3332.6546             1479.2899               -0.0000             1853.3647             3332.6546             1479.2899               -0.0000             1853.3647             1853.3647         0
    4    1        106.47      3      0.6271             9066.0532             2629.8488             6436.2044                0.0000             9066.0532             2629.8488             6436.2044                0.0000                0.0000         0
    4    1        106.47      4      0.6000             5605.0924             1314.9244             3267.9857             1022.1824             5605.0924             1314.9244             3267.9857             1022.1824             1022.1824         0
    4    1        106.47      5      0.4689             6926.7029             1314.9244                0.0000             5611.7785             6926.7029             1314.9244                0.0000             5611.7785             5611.7785         0
    4    1        106.47      6      0.5625            21802.2179             2629.8488             9861.9329             9310.4363            21802.2179             2629.8488             9861.9329             9310.4363             9310.4363         0
    4    1        106.47      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    4    1        106.47      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    4    2        121.68      1      0.5456            13785.8275             1405.9694             7931.7931             4448.0650            13785.8275             1405.9694             7931.7931             4448.0650             4448.0650         0
    4    2        121.68      2      0.5250             3332.6546             1479.2899               -0.0000             1853.3647             3332.6546             1479.2899               -0.0000             1853.3647             1853.3647         0
    4    2        121.68      3      0.6272             9017.9062             2629.8488             6388.0574                0.0000             9017.9062             2629.8488             6388.0574                0.0000                0.0000         0
    4    2        121.68      4      0.6000             5538.4636             1314.9244             3315.9077              907.6316             5538.4636             1314.9244             3315.9077              907.6316              907.6316         0
    4    2        121.68      5      0.4689             6926.7029             1314.9244                0.0000             5611.7785             6926.7029             1314.9244                0.0000             5611.7785             5611.7785         0
    4    2        121.68      6      0.5625            22252.5363             2629.8488             9861.9329             9760.7546            22252.5363             2629.8488             9861.9329             9760.7546             9760.7546         0
