TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    4.042000E+00,               2,               1,               1,    4.209452E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.393692E+03,    0.000000E+00,    5.314919E+03,    2.096984E+03,    1.022654E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.022655E+04,    1.022655E+04,   -1.178644E-02,   -1.152534E-04,    0.000000E+00,    8.998556E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.197128E+03,    0.000000E+00,    0.000000E+00,    6.013758E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.625176E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               2,    5.795223E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.307112E+02,    0.000000E+00,    2.108057E+03,    1.601798E+03,    4.098519E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.098516E+03,    4.098516E+03,    2.998950E-03,    7.317158E-05,    6.013758E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.000423E+03,    0.000000E+00,    8.998556E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.198660E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               3,    4.658011E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.658627E+03,    0.000000E+00,    4.306443E+03,    2.566377E+03,    9.997249E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.997251E+03,    9.997251E+03,   -2.108306E-03,   -2.108886E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.566377E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.404995E+03,    0.000000E+00,    0.000000E+00,    7.592256E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               4,    2.724538E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.582019E+03,    0.000000E+00,    3.608884E+03,    2.554860E+03,    8.018217E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.018211E+03,    8.018211E+03,    5.825824E-03,    7.265737E-05,    0.000000E+00,    0.000000E+00,    2.404995E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.498653E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.018211E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               5,    4.316388E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.410939E+02,    0.000000E+00,    0.000000E+00,    1.139964E+03,    1.424222E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.924320E+02,    0.000000E+00,    2.092151E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.022568E+03,    1.424215E+03,    6.117090E-03,    4.295050E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.139964E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.022568E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               6,    1.624055E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.813865E+00,    1.766897E+02,    0.000000E+00,    2.856934E+03,    6.067168E+03,    9.266011E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.813864E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.182226E+03,    9.185040E+03,    8.097114E+01,    8.776859E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.067168E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.514184E+03,    2.668042E+03,
    4.042000E+00,               2,               1,               7,    1.372232E+04,    0.000000E+00,    3.519552E+03,    6.255471E+02,    0.000000E+00,    0.000000E+00,    1.277719E+01,    2.054092E+04,    0.000000E+00,    2.336627E+04,    3.614307E+04,    9.793045E+04,    8.688854E+01,    0.000000E+00,    1.841450E+04,    5.628625E+04,    0.000000E+00,    0.000000E+00,    1.277719E+01,    8.394511E+00,    0.000000E+00,    1.256625E+02,    2.287473E+04,    9.780921E+04,    1.212434E+02,    1.238823E-01,    9.625176E+03,    3.198660E+03,    7.592256E+03,    8.018211E+03,    1.022568E+03,    6.514184E+03,    0.000000E+00,    1.720106E+02,    1.197128E+03,    1.000423E+03,    2.566377E+03,    1.498653E+02,    1.139964E+03,    6.067168E+03,    0.000000E+00,    1.075380E+04,
    4.042000E+00,               2,               1,               8,    2.722025E+03,    0.000000E+00,    0.000000E+00,    1.687108E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.741831E+03,    0.000000E+00,    0.000000E+00,    1.342184E+04,    2.057281E+04,    0.000000E+00,    0.000000E+00,    1.740236E+04,    2.800354E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.024747E+02,    1.720106E+02,    2.057720E+04,   -4.394657E+00,   -2.135920E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.668042E+03,    1.075380E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.720106E+02,    0.000000E+00,
    3.142000E+01,               2,              10,               1,    3.714245E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.105499E+02,    0.000000E+00,    5.314919E+03,    2.765173E+03,    8.327785E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.327817E+03,    8.327817E+03,   -3.182966E-02,   -3.822096E-04,    0.000000E+00,    1.097246E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.667927E+03,    0.000000E+00,    0.000000E+00,    6.158415E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.711975E+03,    0.000000E+00,
    3.142000E+01,               2,              10,               2,    2.017590E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.151063E+02,    0.000000E+00,    2.108057E+03,    1.634175E+03,    3.877514E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.877531E+03,    3.877531E+03,   -1.685504E-02,   -4.346858E-04,    6.158415E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.018333E+03,    0.000000E+00,    1.097246E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.780285E+03,    0.000000E+00,
